product_id,add_to_cart_order,special,user_id,distance,order_number,order_dow,order_hour_of_day,days_since_prior_order
39107,17,0,155299,0.2912826150324652,71,1,0.3333333333333333,1.0
38193,3,15,68716,1.3738232213883077,9,0,0.4583333333333333,3.0
24964,11,0,172806,0.2084466014974419,87,3,0.5,3.0
14462,2,0,161043,2.0326077822543733,46,2,0.5833333333333334,1.0
39275,7,0,69182,0.7542215857092213,70,3,0.5833333333333334,1.0
10749,1,0,169991,1.2090216381922638,91,1,0.375,3.0
47209,2,0,171544,1.6064096315020902,2,0,0.5833333333333334,6.0
31066,43,0,164055,1.258689748393897,93,5,0.7083333333333334,3.0
24288,7,0,59979,1.2838779591732816,39,3,0.7083333333333334,2.0
46616,1,0,164927,1.2668512037411002,2,3,0.2916666666666667,1.0
11152,2,15,35061,0.1213082690310839,73,5,0.6666666666666666,0.0
27845,10,0,108457,0.5351297744040137,31,5,0.375,3.0
36379,5,15,25416,1.2409817949889688,59,4,0.7083333333333334,4.0
47018,10,0,9513,1.3234686062282346,79,4,0.5416666666666666,3.0
17794,5,0,73080,1.4769625003155096,77,1,0.375,1.0
10851,5,0,121370,1.1485705302270297,86,4,0.5416666666666666,1.0
39984,5,0,200416,0.1430671683268261,87,0,0.9166666666666666,2.0
17224,11,0,9682,0.4744006851688497,31,5,0.625,3.0
24184,1,30,17202,1.7567821051198085,76,2,0.2916666666666667,2.0
45007,13,0,14923,1.1703045772159133,23,3,0.4583333333333333,5.0
22151,2,15,89064,1.0958144359167186,42,3,0.8333333333333334,2.0
39928,1,15,19604,0.9927994341657176,39,0,0.5416666666666666,5.0
38768,14,0,128800,1.900772243517064,40,4,0.5416666666666666,7.0
44912,6,0,89048,0.5634678401377439,44,2,0.5833333333333334,0.0
2657,2,0,21332,1.3320813628524324,57,0,0.7083333333333334,1.0
24622,3,50,205543,0.3864156745256933,15,4,0.5,1.0
9193,3,30,57621,0.7160227034889216,52,5,0.625,1.0
48301,25,0,75124,1.7474501415156498,15,3,0.375,1.0
11800,4,0,33645,1.6175544019035402,69,2,0.625,1.0
21903,6,0,113588,1.4754625240669943,9,6,0.3333333333333333,7.0
17368,10,0,130136,2.074182376071504,20,5,0.4583333333333333,3.0
